sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
156,-0.026234627272288147,-0.13496303230874318,0.0043639326865277175,0.012467967827077799,-0.061140632862473995,-0.06862932680016635,0.0172244868209453,-0.0494391298536575,-0.0099616362110079,-0.03385121534321372,-0.026928962024151203,0.04582943870900823,-0.07717689591199269,0.00384226974990932,-0.022352182466241714,-0.011392119653492929,-0.03459864553825425,0.007565078525147467,0.07547633200675526,0.10220954675110337,-0.022750570204094857,-0.004722035118840949,-0.01834526571130906,-0.06325981294155247,-0.039569581089504306,0.024449971552902697,0.028552174489991224,0.052944338452667744,0.03128159021087965,0.00662044921384313,-0.06841463032547214,0.035624078884087244,-0.017708839951542522,-0.05846520769509053,-0.017783395070655066,-0.012237076039854024,-0.03966777718928399,0.01101668792680712,-0.057362407005136284,0.0823353657384082,-0.054061685626096055,0.01562480375489622,-0.03799759622478957,0.010845547473386369,-0.03955246024598164,-0.0252808003984804,0.008106637911255616,-0.06386762615433038,-0.10800745273628688,0.012474482276151779,0.017227915556569492,-0.03378582194262009,0.0
157,0.0014214917130617169,-0.07639082229863098,0.03784811081938721,0.0234108835624004,-0.05356984305478446,0.08402241362336291,0.031365373811057605,-0.04714124134528638,-0.03136521152433304,-0.03055936499114065,-0.030575937824513212,-0.05693300166022973,-0.07833466246037789,0.03473739942790951,0.05004423252157245,-0.05120535921681571,0.025514727068362133,0.0182074285476241,0.08388612992497246,0.04733636483464191,-0.04750323732972017,-0.011879441892673159,-0.06412628565037705,-0.04091720072356125,0.019513009772563428,0.009592074004809633,0.06198399155548744,0.0953809448933441,0.03905924243136423,0.07136541179520642,-0.06841463032547214,0.035624078884087244,-0.017708839951542522,-0.06592340152118142,-0.017783395070655066,-0.012237076039854024,-0.04086317633187815,-0.03060785579887747,-0.05032025881870059,0.036909904192902396,0.020419482703158423,-0.04866959744151421,0.04279996839304382,0.031217802405397312,-0.11323678312649708,0.0027843993774774663,0.007685072181289785,-0.06377225444586009,-0.07033712636977534,0.02340884215646488,0.03133996154157184,-0.02888515449798856,0.0
158,0.003004007656318186,-0.069333281262428,0.06596351777482536,-0.031067664153209183,-0.043427841614296636,0.021514157846486734,0.02544138908918307,-0.03499115585727429,-0.040907259355507625,-0.022008475640767477,-0.029921723136836748,-0.03480666944847228,-0.07851627289934149,0.07958240760317561,0.0462667784710226,-0.05120535921681571,0.025514727068362133,0.0182074285476241,0.08388612992497246,0.04733636483464191,-0.04750323732972017,-0.011879441892673159,-0.10611569926508807,-0.04091720072356125,0.019513009772563428,0.009592074004809633,0.06198399155548744,0.0953809448933441,0.03905924243136423,0.07136541179520642,-0.06841463032547214,0.035624078884087244,-0.017708839951542522,0.02422811711423207,-0.017783395070655066,-0.012237076039854024,-0.0025484201096255383,0.0055833009138192904,-0.04163577218595517,0.045882365680099846,-0.10012240814551228,-0.07095716889155661,-0.09352125049096595,0.04044372279192815,-0.07120721345747612,0.0011988505960390788,0.03150654710814096,-0.046156746662801285,-0.0773813007746619,-0.03106023519811081,0.025432797194218072,-0.02561620457219826,0.0
159,0.04501983627779412,-0.06426058022963006,0.08648101464292,-0.09163469555579538,-0.017549072680465353,0.0045872576237288385,-0.05105247834781613,-0.02111765398798221,-0.002696564476995223,-0.013651224546397441,-0.02759763449498075,-0.05517633168124705,-0.06341990516058572,0.056860366247195995,-0.019989478316754947,-0.029140578390864317,-0.043811906508825625,-0.004820363924408586,0.10225664166426912,-0.013017762081605615,0.044209599033527426,-0.056506345105461174,-0.051166059498856366,-0.07495896542750283,0.027463168634969205,0.031603780892345876,0.0838580956465095,0.04107336748155461,0.0052609346898028,-0.09439096628325995,-0.06841463032547214,0.035624078884087244,-0.017708839951542522,-0.03201636391873265,-0.017783395070655066,-0.012237076039854024,-0.07514013989470206,0.025397166487997502,-0.020310256299819127,-0.004203800734958095,0.0008191752481014953,-0.07797914867512601,-0.03572263265429515,0.002568959069494015,-0.04958437346932499,0.0378175065704641,0.003290249446396535,-0.03297425718087317,-0.0459161769702819,-0.09162423615236906,-0.05102981846333203,-0.022916666843519503,0.0
160,0.04360169818836004,-0.0552854565696561,0.03908826556504844,0.03498569320906963,-0.02871479727105237,0.050054341856657095,-0.06883733478259092,-0.01744103237458804,-0.011264066538584578,-0.012088915890000081,-0.024548849472577055,-0.06981341257195167,-0.06364691820928944,0.07286421458455444,-0.02642407685153031,-0.029140578390864317,-0.043811906508825625,-0.004820363924408586,0.10225664166426912,-0.013017762081605615,0.044209599033527426,-0.056506345105461174,-0.07700055599101918,-0.07495896542750283,0.027463168634969205,0.031603780892345876,0.0838580956465095,0.04107336748155461,0.0052609346898028,-0.09439096628325995,-0.06841463032547214,0.035624078884087244,-0.017708839951542522,-0.0010956622741834098,-0.017783395070655066,-0.012237076039854024,0.02039438861971497,-0.03511568161722398,-0.027924734550879914,0.000487998533280796,-0.060921793235391465,-0.06338369115238258,-0.060182819354405594,0.011292066155247332,-0.02371910276987144,0.03924400730150938,-0.05588854548944027,-0.023680814033243985,-0.054916725774575334,0.03497852409058384,-0.06884847667330184,-0.02046736716272383,0.0
161,0.022284134820882873,-0.09810598826961564,0.029096385873739496,-0.033024676766880326,-0.013454180080080924,-0.07651957721976854,-0.07775833231024266,-0.006468614747118021,0.05470448494840055,-0.013017499344929628,-0.025631375986163107,-0.08170259904412258,-0.038857093290911686,0.0765014528430436,0.08725861824390513,-0.04843518235399587,-0.007315853951819656,0.014531519347660015,-0.024320749837085764,0.05552591637501967,-0.005661358070391313,-0.04399060044431596,0.007713670953705488,-0.02596443778293873,-0.01856330052998504,-0.006675015951817285,0.025801136858911472,0.08624509074930418,0.023286321994400266,-0.04186362509292161,0.028334377518612616,0.044044141409567084,0.05904457453297451,0.03129963832543688,-0.09069021501315204,0.0012362241140621913,0.05275871355438859,-0.038612246130313804,-0.010804600443920854,-0.025838592353299345,0.02139949807592923,-0.09732005372283957,0.0036789053497472968,-0.05594290017849025,-0.017514946579282455,0.02829681629809462,-0.03303215496583214,-0.022921372650978586,-0.08222746707689199,-0.03299967260093177,-0.07775262894557032,-0.017599625346762744,0.0
162,0.025358789215810834,-0.08537491360922281,0.02966151968188637,-0.04390812013407608,-0.0074308787550961325,-0.008288539954252957,0.033741234516252466,0.01317833199945745,0.02063181463046442,-0.012273752407095129,-0.013842861047728434,-0.07724208906614265,-0.049049979177680274,0.07682951747028216,-0.0001686167587377836,-0.04843518235399587,-0.007315853951819656,0.014531519347660015,-0.024320749837085764,0.05552591637501967,-0.005661358070391313,-0.04399060044431596,-0.005451894079360821,-0.02596443778293873,-0.01856330052998504,-0.006675015951817285,0.025801136858911472,0.08624509074930418,0.023286321994400266,-0.04186362509292161,0.028334377518612616,0.044044141409567084,0.05904457453297451,-0.004193412375353985,-0.09069021501315204,0.0012362241140621913,0.049385031529734474,-0.07437490228993501,-0.004732924975756562,-0.03324251417350136,-0.0540616856260877,-0.10177692673615517,-0.07466017504426405,-0.0208061020124528,-0.004289248581736182,0.02522373671976246,0.015791178931774313,-0.03611445898940344,-0.09498867036932435,-0.04391698109411485,0.03375236558743057,-0.01858885840106662,0.0
163,0.049273037425404044,-0.055839956299522896,-0.021428146390963344,-0.06050091084144009,-0.007740376451636494,-0.0011650132381207648,0.05487883774912658,0.01679750640014278,0.06974163509406026,-0.01439057061477809,-0.017994052035553827,0.048797605225219386,-0.035803767785854465,0.07008279709276871,-0.058001007384355305,-0.022157155787847566,0.004432406025527435,0.008335833679978618,0.03887297409706787,-0.043048242126944386,0.03825725899209249,-0.054335246541793024,-0.10428675062248238,-0.02471837420455353,0.07886254736078015,0.05177564234327364,0.0744307593741517,0.020616385439886854,0.04667862847294364,-0.06152493243207254,0.028334377518612616,0.044044141409567084,0.05904457453297451,0.04957155782204678,-0.09069021501315204,0.0012362241140621913,-0.021905031411184436,-0.009302808299998164,-0.0033145417721275544,-0.011967035606630932,0.039039774785486314,-0.030604833012002265,0.046259159575576074,-0.06868211655467774,-0.012738224782158226,0.04372879244340836,0.030247872285814548,-0.09087901336448667,-0.03763194330658637,-0.060505454640157656,0.05489136465814173,-0.014070096957887608,0.0
164,0.050184091065408304,-0.04786920950874161,0.004677895913278395,-0.033853572897647,0.015233875637732984,-0.06346500031669874,0.03739994941137418,0.02326031782993586,-0.023471694387503836,-0.018320547037775692,-0.013542862047302304,0.028780378348729443,-0.019992308943684898,-0.0353257940062255,0.03410854708778983,-0.022157155787847566,0.004432406025527435,0.008335833679978618,0.03887297409706787,-0.043048242126944386,0.03825725899209249,-0.054335246541793024,-0.10842695551318547,-0.02471837420455353,0.07886254736078015,0.05177564234327364,0.0744307593741517,0.020616385439886854,0.04667862847294364,-0.06152493243207254,0.028334377518612616,0.044044141409567084,0.05904457453297451,-0.06367764192738508,-0.09069021501315204,0.0012362241140621913,-0.01296167486288856,0.07765709394099836,0.018732607673750463,-0.028136122922798455,0.029239621057955065,-0.010536078918229542,0.01170187428861398,0.023497763074884652,-0.008571551762129169,0.042821355504731345,0.003964754614341906,-0.006259581952625438,-0.04560953521488892,-0.03383582210315738,0.03740880235683881,-0.0124452730491808,0.0
165,0.023997667798920264,-0.04094319401493305,0.004065667621114385,0.03575883399471764,0.01192463103626147,-0.06228358230245796,-0.03169538825785768,0.0352667852861767,0.0027226386342508726,-0.014082509752952917,-0.008303722877208467,-0.037813383581777424,-0.002682563980074513,0.0398723240281304,0.010029072883432045,-0.03505458387939718,-0.04228297396419845,0.0018437037219776818,-0.03904399530144895,0.059470922136493805,0.006133635156679421,0.029643512222698093,0.05781635805088958,-0.043253569933034204,-0.026916306270034315,-0.019671719451653597,0.0013661074934291763,0.010380845148879724,-0.018343335421203675,0.020148356050196294,0.028334377518612616,0.044044141409567084,0.05904457453297451,0.11979960613117084,-0.09069021501315204,0.0012362241140621913,0.008174752939865353,0.01951813889981172,0.013855360166534573,-0.07877507864781105,0.04687989776751634,-0.04705678655971719,-0.013211920064060459,-0.0024681299003814,-0.023986248312782878,0.027971939078880785,0.04656096044359711,-0.04551033841650103,-0.052484443370798564,0.03574709957714623,-0.03167642846188969,-0.011174091340375015,0.0
166,0.026521565399491395,-0.029549793905027565,0.028821668050332063,-0.08016767957635594,0.03411323512672009,-0.020959755005587992,-0.013398127419634588,0.04037958721730146,-0.029983846025387787,-0.010478197669599766,-0.006035658145070647,-0.05177863457456385,-0.015190982963614083,-0.008053638907271779,0.09500024460606014,-0.03505458387939718,-0.04228297396419845,0.0018437037219776818,-0.03904399530144895,0.059470922136493805,0.006133635156679421,0.029643512222698093,0.06451136065384994,-0.043253569933034204,-0.026916306270034315,-0.019671719451653597,0.0013661074934291763,0.010380845148879724,-0.018343335421203675,0.020148356050196294,-0.003390057409732036,0.03880354807684687,0.026712456398582694,0.04458850564943058,0.02809730159674486,-0.020341121168285018,-0.042563299556900684,-0.0017012084884515004,0.035852741780706916,0.0033521381454813784,0.0017991906208235616,-0.033134669564165,-0.002415365402262234,0.028656397244693516,-0.03069678486082913,0.02545429474630131,-0.021932931532590686,0.016756790358264925,-0.06384736025863927,-0.08017580852672991,-0.013415748381516572,-0.00693038494156332,0.0
167,0.040514912586507947,-0.061662950767342864,0.03094091983089251,0.07193476041931882,0.029804074890269403,0.00280867980197785,-0.03410995577050711,0.05870524807156362,0.04212343301954673,-0.005403995188394966,-0.006700716170111879,-0.009029327217702433,-0.019299919145140985,-0.011633822447979208,-0.025447396716786762,-0.010561066594647216,-0.027000860463892884,-0.015267060715274183,0.008886276505546945,-0.011857841163046253,0.06272474029263653,0.025878793997206728,-0.08961218357619458,0.0015701060116577981,-0.002624154190460819,0.0026414445555351025,0.028473892931382992,0.015569107996111562,-0.030928322825933694,0.005823036891886981,-0.003390057409732036,0.03880354807684687,0.026712456398582694,0.05228700449042201,0.02809730159674486,-0.020341121168285018,0.011539580156055636,0.08824962761300716,0.03781857113310623,-0.07440804309917033,0.10960088162372579,0.0496990408142541,0.11065759562436603,-0.042537104337404416,-0.034823585411767444,0.04039063278108769,0.03904203453127907,-0.018551935488828317,-0.07072717468263516,0.07194782598694795,-0.03410794696700917,-0.0028610868791551277,0.0
168,0.03969605611912727,-0.05771270067020532,-0.0242773626737173,0.024996193875279186,0.02249516774888324,0.019378021374559833,-0.03521770773623386,0.03655934757213526,-0.023143809829512467,-0.009272359439027572,-0.0069916790560673354,-0.02013104094067452,-0.005928850576529629,-0.039490788404181146,-0.005698349874560065,-0.010561066594647216,-0.027000860463892884,-0.015267060715274183,0.008886276505546945,-0.011857841163046253,0.06272474029263653,0.025878793997206728,-0.06131839582830907,0.0015701060116577981,-0.002624154190460819,0.0026414445555351025,0.028473892931382992,0.015569107996111562,-0.030928322825933694,0.005823036891886981,-0.003390057409732036,0.03880354807684687,0.026712456398582694,0.06821704238727502,0.02809730159674486,-0.020341121168285018,0.00014344166332699764,0.07999670696078616,0.029034548836947664,-0.05870882669646523,0.01747943658492119,0.0608508424979326,-0.010659944186656797,0.02296936131096317,-0.06306924251596463,0.041196352943350494,-0.018054526816905597,0.004058223989687573,-0.07470493153359235,0.024992726560982934,-0.03521897491153644,0.0011096325583295,0.0
169,0.023139991469382254,-0.027466309744827114,-0.01616926234290539,-0.005955456711687881,0.028066126286616144,-0.06404925852342941,0.011127243056178142,0.027540135176778106,-0.01600928472507066,-0.007503209918261205,-0.002694103013817289,0.01752998095982477,0.01360562226437143,-0.03586781382513549,-0.005346457767190452,0.026565745638918475,-0.007977549994128866,0.024492047502401568,-0.035626752508737695,0.010964558888388142,0.024926649783815955,-0.036016949453453184,-0.030780206351899052,0.013996128918332563,-0.017311077705503677,-0.005626725503990657,0.0018190222253755797,0.0011744983031117151,-0.017617006707299113,0.06365123796694572,-0.003390057409732036,0.03880354807684687,0.026712456398582694,-0.05269570274643566,0.02809730159674486,-0.020341121168285018,-0.09211480771953608,0.04347988982775423,0.027989424371117604,0.06851217805636024,0.0900005741686591,-0.05175413833274448,0.04687897461228659,0.01597731375689426,0.013505834373661521,0.017660323811726882,-0.04752648811719077,-0.007905626995116847,-0.02257460654977166,-0.005949857284218706,0.011128810180806404,0.0035596216001385823,0.0
170,0.020415322394216298,-0.011251302819421825,-0.035682076885400545,-0.06375888150788386,0.023018933081490726,0.020002827469454757,0.0018929047062743118,0.02929227516441024,-0.03153826170771728,-0.008577022065193516,0.0057293628957402355,-0.01807149682738506,0.023015313133114255,0.0012320164114634912,-0.036765395925278506,0.026565745638918475,-0.007977549994128866,0.024492047502401568,-0.035626752508737695,0.010964558888388142,0.024926649783815955,-0.036016949453453184,-0.03691172086131414,0.013996128918332563,-0.017311077705503677,-0.005626725503990657,0.0018190222253755797,0.0011744983031117151,-0.017617006707299113,0.06365123796694572,-0.003390057409732036,0.03880354807684687,0.026712456398582694,-0.0008575418503269742,0.02809730159674486,-0.020341121168285018,-0.0038146577199293466,0.024291635061064763,0.02876082576256512,-0.005972726526812766,-0.07758205457217635,-0.01607670954197758,-0.03582997492322258,0.032231105545895485,0.019729926798795264,0.02037831937057674,0.004609147944432466,0.010864938146084843,-0.03878859600792845,-0.0637673218448369,0.001894137050488496,0.004604692896532064,0.0
171,-0.013942075296038582,-0.01372039595618746,-0.02234648882920613,-0.06933627453127066,0.029565999739084747,0.03360848703439358,-0.015222876913927024,0.03383060496844285,0.0668635373072472,-0.01476024364896794,0.010321516269734219,0.02831780694360551,0.01752159735449991,-0.014087175312532474,0.06521150049640238,-0.03089931858516664,0.007365865046880662,-0.04086798962728235,0.051438878114528255,-0.07765467392791833,0.04373428932505946,-0.006260127963179014,-0.032050442223787404,0.061017722563786965,-0.006443919162813152,-0.024532577476231703,0.05016347620568647,0.0004695712858246206,-0.02221520444084873,0.03044445964338034,0.032307457582820366,0.04956584325374387,0.035182015060799564,0.03264534640887968,-0.036749095614582554,0.020669583133637644,0.0700698641008417,0.03524410919765574,0.031274101263730765,-0.05444198421025427,0.0762803589501226,0.011555903140581296,0.08928609614629728,-0.06732464858489415,-0.020178427514573983,-0.014495739772016743,0.010389115220641702,0.029289339308393763,-0.012331545352625976,-0.06932923171349337,-0.015213303987823345,0.0065486909544672945,0.0
172,-0.018443359625247478,-0.008469836519469922,-0.017597795024616027,-0.04479834714447342,0.026899558045809107,-0.003944386663199069,-0.02145282973282423,0.025845442401854945,0.029845977903647822,-0.005795672569858521,0.008402245556164123,0.032370813540881095,0.018213987153044082,-0.008495812970068305,-0.04446393345795681,-0.03089931858516664,0.007365865046880662,-0.04086798962728235,0.051438878114528255,-0.07765467392791833,0.04373428932505946,-0.006260127963179014,-0.05865854101386588,0.061017722563786965,-0.006443919162813152,-0.024532577476231703,0.05016347620568647,0.0004695712858246206,-0.02221520444084873,0.03044445964338034,0.032307457582820366,0.04956584325374387,0.035182015060799564,0.024826695060438674,-0.036749095614582554,0.020669583133637644,-0.0028317739804627276,0.013681961366932399,0.03077642294666782,-0.020113768062084467,-0.008000963106685403,0.0075383046616715405,-0.01852363104905051,-0.029373119473028345,0.006524165035794058,-0.010001707650443727,-0.01864773002264308,0.0271805648655451,-0.01761314294751391,-0.04480744242201376,-0.021431078298163264,0.01086960578678558,0.0
173,0.04108265307055856,0.02418885242209435,0.020650775074170343,0.07552540464497179,0.043969546385788434,0.05402803489675566,-0.0022210759717667954,0.03756467379454716,-0.028031718518087327,0.00011909597718234792,-0.0007657961857766209,-0.08809599667922723,0.030064068295346403,-0.03797883838300611,0.01833803550032459,-0.03111191355370852,0.009002976780986393,0.030794453114598032,-0.04281672893032168,0.05457631078784754,0.028071006316760995,0.020737010698084757,0.04002828052162881,0.0761781627674743,0.008893383648665704,-0.030221982480464808,-0.07401903344602892,0.05304302823508804,0.028110614269243002,-0.05346298847220983,0.032307457582820366,0.04956584325374387,0.035182015060799564,0.032356980390999004,-0.036749095614582554,0.020669583133637644,-0.06577175254015095,-0.0288852835755166,0.044064434012242304,-0.07960080767955482,0.054720020749536594,-0.013729636847195444,0.029652271776350877,0.027544578521091368,0.04762071892808138,0.03530972568287031,-0.0337668838094867,0.03798582620670755,0.042889728525555705,0.07552798575138689,-0.0022258253559912866,0.017619828830509367,0.0
174,0.04026743596525511,0.034864840482576515,-0.03467739455980274,0.007082001488598809,0.02820897137732875,-0.040783986146265556,0.07216787841222028,0.04158597868419775,0.021794590424081786,0.0038994428387228454,0.013753432545694258,-0.04660774708157228,0.03201638051419175,0.0619667634885311,-0.07336217509181914,-0.03111191355370852,0.009002976780986393,0.030794453114598032,-0.04281672893032168,0.05457631078784754,0.028071006316760995,0.020737010698084757,0.036685554542975334,0.0761781627674743,0.008893383648665704,-0.030221982480464808,-0.07401903344602892,0.05304302823508804,0.028110614269243002,-0.05346298847220983,0.032307457582820366,0.04956584325374387,0.035182015060799564,0.030921704074730744,-0.036749095614582554,0.020669583133637644,0.015285164136183943,0.06667033976016062,0.03199573482347149,-0.0023761410789217554,-0.0717019623356629,-0.055319636743397085,-0.04037297675653881,-0.020964750483945013,0.050938108356468365,0.036140104457597154,-0.007631314143502005,0.0022638229562419437,0.03224312677831293,0.007078034015941821,0.0721525178063417,0.01630108121177535,0.0
175,0.042597840815385896,0.04683665405732949,-0.07644235279818508,0.030378443190750094,0.024804496715380545,0.005976944336267951,-0.02114133209187945,0.033830604968443236,-0.023095234339439694,-0.0035424274090807596,0.02617989716575807,0.03505813313255326,0.032686069007866414,-0.062084456645156647,-0.015127622057776869,-0.09051610158176764,-0.08451252356355589,-0.01713465974428817,0.020950311107249597,-0.02065284593014466,0.006733256635054881,-0.03616687186066273,-0.02881277334732029,-0.00879645070296371,-0.022397626232854705,0.05523945458318668,-0.02017250420355874,0.1117070546137104,0.0007136082280444451,0.005882754995293559,0.032307457582820366,0.04956584325374387,0.035182015060799564,0.00846192354571973,-0.036749095614582554,0.020669583133637644,-0.00016647663290131676,0.007734373690254745,0.02667057683089889,-0.018831987849627457,0.06354015910432627,0.014076120542355245,0.0739742408818736,0.02403256195459194,-0.08532605476266557,0.04007746840279427,0.028874772479640372,-0.0029533627256467057,0.056067964605322596,0.030380333361199535,-0.021119671899374595,0.015766826426349894,0.0
176,0.04071325781971795,0.05999817594737655,-0.0642527305196271,-0.025291410398898446,0.034089427611602455,-0.01449973918668927,0.022566026249692055,0.022973081766389448,0.023279178839431872,-0.005896892567315562,0.018594982679078654,0.01381839611394984,0.04380970839431738,0.0010608522581251982,0.012032703453970166,-0.09051610158176764,-0.08451252356355589,-0.01713465974428817,0.020950311107249597,-0.02065284593014466,0.006733256635054881,-0.03616687186066273,-0.006072686046825151,-0.00879645070296371,-0.022397626232854705,0.05523945458318668,-0.02017250420355874,0.1117070546137104,0.0007136082280444451,0.005882754995293559,-0.006903686603973044,0.06169511736541493,0.04388800125138042,0.026281632696107123,0.0346130569203327,-0.0666653442843554,0.03798889303700499,0.0008269447746896775,0.03413575158684202,0.030666839923605367,-0.044261531898567595,0.03537612588584983,-0.04020330671855662,-0.022427131152618466,-0.10812911983591574,0.041955838207243225,-0.03383614103655268,0.05390583695028981,0.0428664237521457,-0.02528991948675467,0.022550496024867403,0.024504477271856392,0.0
177,0.09905223191799507,-0.02344730765961982,-0.0006202335381233636,-0.002558097682447042,0.05375443509949761,-0.03932057600070056,0.005601385496694869,0.05896376052875306,0.06744340721999116,-0.00023297357918859325,0.026324474997288815,-0.031491574378418284,0.04367350056509482,-0.07924366301756114,0.0743032435154064,0.07774315261157796,0.04054622544637593,0.04475697918865528,-0.002442379993899627,-0.011883333930486965,0.025343459835857476,0.015672964943441805,-0.013016005436770513,0.018530415828567987,0.008917651532861063,-0.030695148692080405,0.05224912058859839,-0.1039371692445504,-0.06557448509734487,-0.054446580763608955,-0.006903686603973044,0.06169511736541493,0.04388800125138042,0.069274384452837,0.0346130569203327,-0.0666653442843554,0.06972452657075943,0.06582190866507204,0.05655615977051536,-0.0016367853768568838,0.08314046655939991,-0.02027065911134226,0.0659478092891701,-0.06806159632343829,0.012820027905292767,0.10374723871559308,-0.030954438153858017,0.04029240863749477,-0.03140220940402356,-0.0025490528510729005,0.005605527890271239,0.02655394756484969,0.0
178,0.10393868206704603,-0.018509121386088682,-0.0010205366522312905,0.06780700636902148,0.06625338053672192,-0.06268906118410064,-0.004622741215264672,0.06918936439100806,-0.043621414863325096,0.012357913930546926,0.02596303041846203,-0.022432884361409666,0.05522846474408268,-0.012946080956925088,-0.010280128741956128,0.07774315261157796,0.04054622544637593,0.04475697918865528,-0.002442379993899627,-0.011883333930486965,0.025343459835857476,0.015672964943441805,0.00015911024194956023,0.018530415828567987,0.008917651532861063,-0.030695148692080405,0.05224912058859839,-0.1039371692445504,-0.06557448509734487,-0.054446580763608955,-0.006903686603973044,0.06169511736541493,0.04388800125138042,-0.010391097168739948,0.0346130569203327,-0.0666653442843554,0.0471093457545742,0.015156003269510844,0.07071510789094959,0.028314030423111092,0.012579359721135375,-0.0293703753788175,0.005652618036477733,0.043644839531229225,-0.0004854150304363701,0.0988642169823997,0.08620018379552076,0.058875762647254595,-0.036353860470108655,0.06782960022862973,-0.004629468608022263,0.0312602152036878,0.0
179,-0.05355410526549257,0.0002556875316422315,-0.05083080257607731,-0.019858981272820347,0.048897702015322876,0.019855380603402858,0.0018800024371229103,0.03627211150858781,-0.07875060209034457,0.01210706437163278,0.03792323153183934,0.003173746993659866,0.05845205003566668,-0.056350457508242406,-0.0492108861716719,-0.03433304944070891,-0.07065116341839921,0.016547340521833858,0.013204444603628795,0.026374936806390768,0.07541185328021703,-0.045189979701994384,-0.010112609158168728,-0.09046553440296382,-0.04528224102909651,-0.005447102702537221,-0.03493976108095864,0.023323305186268604,-0.05265318206244078,-0.13335175951151113,-0.006903686603973044,0.06169511736541493,0.04388800125138042,0.07202915376001316,0.0346130569203327,-0.0666653442843554,0.026955801691285995,0.037832252538227855,0.05130565352550335,-0.058750285894711915,-0.00996099385219778,-0.018959248275050078,0.011116685790267615,0.07959023313261372,-0.0017732957820818798,-0.04902087954824401,-0.0811764669198153,0.07578834561603034,-0.0032279649185205845,-0.01986063151799808,0.0018670582332025879,0.031794469989113144,0.0
180,-0.05118366743251203,0.00515650859426592,-0.068522630403422,-0.00743669038034484,0.04642172044299717,0.059096520917289744,0.03794368789704715,0.03003908892963139,0.02721682950345777,0.008159484470816762,0.02423351810877597,0.022805497699213143,0.06827036439207526,0.04497872126946104,0.007156484251835153,-0.03433304944070891,-0.07065116341839921,0.016547340521833858,0.013204444603628795,0.026374936806390768,0.07541185328021703,-0.045189979701994384,-0.008126074862283615,-0.09046553440296382,-0.04528224102909651,-0.005447102702537221,-0.03493976108095864,0.023323305186268604,-0.05265318206244078,-0.13335175951151113,-0.006903686603973044,0.06169511736541493,0.04388800125138042,0.07681996192070961,0.0346130569203327,-0.0666653442843554,0.009538393443269086,-0.038475125953330074,0.04394001443297776,0.06863310071791286,-0.008980978479432538,-0.038636823586359365,0.043942644159045516,-0.026640271609260514,-0.0037390085082768393,-0.05138194169167673,0.03663910987047406,0.09070165499242391,-0.008131779870764242,-0.007436485628810209,0.03795356444576837,0.041136690443417216,0.0
181,0.04936644771872002,-0.09778763667268398,-0.024850345562536062,0.053500184811529385,0.0654915400529301,0.0025045706407457865,-0.038100443300954585,0.06559891359667473,-0.021911206768915347,0.009514952262847064,0.027820855553631577,-0.05785814447047702,0.07752114612672514,-0.0768331011913477,0.0485217605468256,-0.055315528608628574,-0.03486548753896745,0.0690713398806754,-0.041051472964479654,0.010512062266312594,0.04681283374452417,0.022347288405153817,0.025964954797151746,-0.020218700171495973,0.020896279171699693,-0.029565880751795278,-0.009185128298942491,0.033312121021225494,-0.023373938964976075,-0.015029119685779574,-0.03922570588862855,-0.02708138614988568,-0.025806949677016768,0.06261793554009533,0.003245566255102124,-0.026141402894777708,-0.0021853729626156123,0.10190165523396968,0.06752996666174865,-0.04797780421697466,-0.008000963106681223,0.01594544210117797,-0.028852727442939343,0.021298434667666996,-0.09701267545329242,0.04782150564712897,-0.0043882692065512095,0.08944062906931322,-0.11551036320724119,0.05350832963801752,-0.03811401905372752,0.04734507573056759,0.0
182,0.04827888501796926,-0.09471472172765383,-0.017032661216466814,0.012161313428924276,0.0824424908173153,-0.04630034202243225,0.0013159889570687532,0.07243513190908067,-0.07188931411756236,0.01779298770703357,0.04347502026261829,-0.05475230789321697,0.07920104268712834,-0.007183554461119581,-0.03807242375265387,-0.055315528608628574,-0.03486548753896745,0.0690713398806754,-0.041051472964479654,0.010512062266312594,0.04681283374452417,0.022347288405153817,-0.0013307904799645524,-0.020218700171495973,0.020896279171699693,-0.029565880751795278,-0.009185128298942491,0.033312121021225494,-0.023373938964976075,-0.015029119685779574,-0.03922570588862855,-0.02708138614988568,-0.025806949677016768,0.020488097245962917,0.003245566255102124,-0.026141402894777708,0.028647070107845417,-0.005146352935173255,0.08056913856879132,-0.06834118042242132,0.008659298230139863,0.012867313976873091,0.05044204540991002,0.0721542257429983,-0.06978775355782982,0.04890710106085874,-0.019252977963522416,0.0641989168941104,-0.11861357777181777,0.012155558183535442,0.0013143317862478424,0.04780625824856706,0.0
