,faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
xmeas_24,,0.0053194604574917335,0.0006696272873635399,0.10541498684659263,-0.024063427004526638,-0.07242081042868868,-0.052937967995975506,0.0037811142236739608,-0.00990960529162717,-0.18606009158607373,-0.023635399138227597,0.012531209917566092,0.06113626039827473,0.14331309065769673,0.003959227573935305,-0.18696023736952203,0.010228042316862555,0.0062216490783388,-0.17177105516624971,0.004838577205179007,0.08292155643153577,0.05554510858259043,-0.16159794027094576,0.07540060280897481,0.01946373414853716,-0.044309066831831286,1.0,-0.10697445341915256,0.020244935376260112,0.10467086729527651,0.047881018670576966,-0.06173539417356064,0.10300588069902462,-0.12634980577531835,0.0414104200526299,0.1342889312296401,0.061839725125360505,0.07916218658362575,0.03890296282125829,0.0047120834741400655,0.12241280276846903,0.016359560777549357,0.0005596550744021783,-0.0029885703963107237,-0.03227737611568893,-0.07275208938477071,0.1053844992579726,-0.023142247176364164,-0.16734026100842672,0.08343968877332539,0.003959470740426852,0.006221272346590845,0.06778498400932409,-0.03842359711844226,-0.0004809230712111611
xmeas_25,,-0.006294622391625316,0.007973380179059344,-0.13920445142308693,0.028337662324769437,0.206033129554921,-0.02033117992389888,-0.0012688793872900571,-0.01567131198711171,0.5076897324814463,0.12631928794402156,-0.010148820475914573,-0.19576458876534208,-0.4010344284671558,-0.007254086984284337,0.49723214216320055,-0.01844188279680768,-0.0045000866782404485,0.5328859030254258,-0.010246450789852224,-0.39202726585371217,-0.2981706707924409,0.160389489945681,-0.03643791512857317,-0.1380368681467725,-0.07135381617932489,-0.10697445341915256,1.0,-0.038880153017889205,-0.1969953131124819,-0.11676407251457578,-0.0844198470327312,-0.16492907346613314,0.4627903899308623,-0.06711238611136752,-0.2796282911397513,-0.18418495441014754,-0.3047043374574951,-0.1668934913265205,-0.006369488870817745,-0.12762195945048735,0.008208406266278088,-0.02965042093868091,0.020645672687531976,0.033559509151699876,0.20487873817128316,-0.13931512108512673,-0.011825427336587232,0.27608744124162204,-0.22506433939216655,-0.007253829679035782,-0.004499590856950152,-0.3300820212879505,0.01934562591383316,0.013268028909222565
xmeas_26,,-0.0002037445243867211,-0.00025433047049399607,0.040436874300336885,-0.012246410954893316,-0.021739300390322142,-0.07131532798708225,-0.0005560342090316478,-0.02789809721404142,-0.16237422070565277,0.039191442980019996,-0.07470278929916606,0.009237438822852578,0.10154483802162237,0.002247806267493881,-0.16355752731236944,0.011484903229490397,0.006365864259782183,-0.153477240123948,0.00445753906308429,-0.010517286661557799,-0.04824585091535095,-0.15957887808443902,0.07366217938539579,-0.00034158186408589033,-0.06013466730887408,0.020244935376260112,-0.038880153017889205,1.0,0.045213939393398433,0.008715590155779012,-0.06721097437888417,0.05184650275217977,-0.03984208185870523,0.04772331573573464,0.06938993265770547,0.0247695068627863,0.05855821676813277,0.020618678334401723,-0.001212763671955128,0.053025543331235894,0.004916157725352516,0.007797324845198886,-0.007655499907121535,-0.015861305745421276,-0.02061454112778618,0.040446167043285366,-0.035927078818144415,-0.145345499385617,0.031408769769371125,0.0022493108193741645,0.006365550313151318,-0.039391573007111526,-0.046991876372855984,-0.0032321461519108
xmeas_27,,0.0004101701423651709,-0.005859659015330776,0.24912941904855104,-0.0513442779388005,-0.17965091349094411,-0.12729140420993815,0.0018536193051368,-0.019701846486836785,-0.4179534612621016,-0.025355916234033653,0.023037760613519687,0.092230329123463,0.3109143728326785,0.009711544015293444,-0.4242544394638556,0.02653063980716031,0.011466770517956134,-0.3593196979733914,0.004661285587599213,0.056481819590689174,-0.014632046667494883,-0.44776492640878357,0.1695993892792084,0.01219916408819374,-0.16286576727768864,0.10467086729527651,-0.1969953131124819,0.045213939393398433,1.0,0.0734592071765547,-0.22094197699513315,0.1411239849867999,-0.22259405833495094,0.08568332193271358,0.34473826574653416,0.10723070995115509,0.20576312519098364,0.10254275071274646,0.012489955879048524,0.33107848202802515,0.03184907187123068,0.02264269401472408,-0.025365004727723836,-0.05128568172904092,-0.17739309282340335,0.24917386087147939,-0.05502693153142683,-0.44258641823318967,0.14983103648638643,0.009711455329561986,0.011467174395304402,0.012597646201515399,-0.09329324398487693,0.0028828357729990006
xmeas_28,,-0.0014600547992230717,-0.0004317647712366398,0.050676931040376676,-0.023291779402588406,-0.07608218931682588,0.01123651206483488,0.00021814903543370637,0.003230204654139061,-0.16372467832575494,-0.051007969644329874,0.0015249715168504296,0.06817613964162841,0.1314260297531899,0.002995848762659069,-0.16207942911031303,0.0058313239595363785,0.0008880557218670564,-0.16412844079291594,0.006902260296470447,0.12843743419936537,0.09815635805578475,-0.07759451113745386,0.03494913799006286,0.039415236790246624,0.006105406054218036,0.047881018670576966,-0.11676407251457578,0.008715590155779012,0.0734592071765547,1.0,0.002000702696434527,0.07180709197452687,-0.14000852761951518,0.0263301113849268,0.09827764400089219,0.0735829645595282,0.1031651462130565,0.06057651801282626,0.0004999619968181857,0.04511537752483752,0.00442940559047229,0.008979849715863967,-0.00881983243928844,-0.02265557671149285,-0.07484943824851115,0.05067693855780242,0.0038273223033821907,-0.10943617312458326,0.08068413941191019,0.002996307601929507,0.0008876656099183124,0.10835952008925222,-0.020991769270269918,-0.007069877628267067
xmeas_29,,0.0037179248947106273,-0.000595945998730069,-0.2619163973449069,0.053475546391708303,0.07445044486054618,0.22122560079483783,-0.0005822890265385362,0.0488110731566778,0.14559100570612377,-0.0903028869467239,-0.006284653113881299,0.05689792963606767,-0.08272571417499174,-0.011236577530764815,0.16690669772171018,-0.025171850542799985,-0.010857006525169832,0.024957980140306434,0.0019796043450108374,0.32132534114143674,0.3415622046826374,0.5601730510730787,-0.24329232598969752,0.1133384503904165,0.3475688413962261,-0.06173539417356064,-0.0844198470327312,-0.06721097437888417,-0.22094197699513315,0.002000702696434527,1.0,-0.05877490950360271,-0.13840181321642717,-0.0785138904926649,-0.25476987538768947,0.018874302786460243,-0.03357991258843671,0.0020823393949869805,-0.017198647531935167,-0.38727342899263,-0.059509381904180675,-0.014191355127685523,0.021525296464304407,0.05312606609427112,0.0709458465152671,-0.26206859359093815,0.09666132183309525,0.42905201919907304,-0.009557888092128257,-0.011236434126964567,-0.010857340971993075,0.33118492932758087,0.1333811490566825,-0.01673415159838513
xmeas_30,,0.0007336715977804933,-0.002194806626801001,0.13877643660491865,-0.03917604432963435,-0.10911898204624472,-0.05703580529004835,0.00222729926066989,-0.007913786504075305,-0.2685107858850769,-0.04490346888647299,0.0008016036329425403,0.09783691182469748,0.2047554515143147,0.005465537258737646,-0.26821572358365703,0.01668228007452349,0.007611399880981322,-0.25674190867833513,0.013544027949888439,0.1496223879006083,0.11623375476212007,-0.19826755805826443,0.08316756552384862,0.0415449599070578,-0.04399302214656185,0.10300588069902462,-0.16492907346613314,0.05184650275217977,0.1411239849867999,0.07180709197452687,-0.05877490950360271,1.0,-0.19505491079596177,0.05331785616239507,0.18462388539666458,0.09696974301994407,0.11032114508077477,0.06105563188652553,0.009306253749513419,0.1597751748412441,0.014383452504137709,0.0038716108330191113,-0.0017958614573962836,-0.039702673659744094,-0.10643572953109653,0.1387799264495677,-0.02556617003675074,-0.2177143608878335,0.12493827148587366,0.005466515310178395,0.007611261060431665,0.13213478281384633,-0.04462116313618504,-0.008167431853312913
xmeas_31,,-0.004698173812681694,0.005939610730362534,-0.1395359183890835,0.029924736467334942,0.2523469414133986,-0.06424553780630583,-0.0007156141506950039,-0.026629460878138937,0.6067979911252744,0.17366453239988788,-0.009813412762392755,-0.25138456567243345,-0.4849444914057086,-0.006975476623881249,0.5925285092763795,-0.022802500965210176,-0.003393437500491668,0.6449339541957446,-0.01210374896363354,-0.5088085901895637,-0.3926059838277184,0.14848820058844153,-0.022838315437315963,-0.17979834074552417,-0.1159057914951991,-0.12634980577531835,0.4627903899308623,-0.03984208185870523,-0.22259405833495094,-0.14000852761951518,-0.13840181321642717,-0.19505491079596177,1.0,-0.0710509032390118,-0.32397026085121633,-0.2338138716561879,-0.3890485785040863,-0.21362146563953177,-0.00864506888156712,-0.11441494540901359,0.014729472006549244,-0.03766859851896418,0.02338500311358969,0.034949015003478544,0.25248195058018474,-0.13968629714142305,-0.03032309800875894,0.3051161801023241,-0.2816217892583775,-0.0069756842211291595,-0.0033940222238437083,-0.4309892204457895,0.008919829561884427,0.017942065743752393
xmeas_32,,0.0010463278413310134,-0.0006684924067738888,0.07177276518321071,-0.021581980845676176,-0.05653485720737507,-0.049911533434592155,0.003694860011422485,-0.010780324052407862,-0.15898984412146264,-0.0007708140574710598,-0.011821211788234549,0.03255966083260814,0.13122825895273021,0.0026591948073099534,-0.16117063011299643,0.009023786911349757,0.0012195483333607515,-0.13973056972614298,0.005465996988367368,0.015503283151542214,-0.019146226147391497,-0.1678198180966752,0.06753802815246693,0.016475775109826,-0.05964274456511795,0.0414104200526299,-0.06711238611136752,0.04772331573573464,0.08568332193271358,0.0263301113849268,-0.0785138904926649,0.05331785616239507,-0.0710509032390118,1.0,0.10662777851189063,0.03805139443808908,0.0707499120797088,0.03157504975412096,0.0061190818202943855,0.09916878975091235,0.010566091432619372,0.008410903172399939,-0.014246376347406319,-0.02048611711125536,-0.05314773831176812,0.07178122495316301,-0.024789053658182004,-0.16260587227756126,0.05535343380917631,0.002660323560801558,0.0012199389213703236,-0.00829241498842498,-0.03935499459006944,-0.003797743666384926
xmeas_33,,0.003150036058366442,-0.007303112484666697,0.31179024687104784,-0.06379621022470457,-0.2460998612459534,-0.13068306434426485,-0.0002112670040893175,-0.01632687444673203,-0.5592312867899121,-0.05161871464215745,0.02493155297406091,0.13519256456387324,0.4290370078584249,0.011307229752798496,-0.5652309812756192,0.0307603577148745,0.012395393405313418,-0.4923338809534177,0.006141367877029734,0.11533837827841362,0.014370950878741441,-0.547917916485378,0.1986033364741185,0.043545158415711264,-0.1818864619710992,0.1342889312296401,-0.2796282911397513,0.06938993265770547,0.34473826574653416,0.09827764400089219,-0.25476987538768947,0.18462388539666458,-0.32397026085121633,0.10662777851189063,1.0,0.14992089503036019,0.29557133640653516,0.1473907928320412,0.021153648742750317,0.4035384173376917,0.03831913213989425,0.0382028436072429,-0.03392701554061708,-0.06481051527642312,-0.24070380083855963,0.3117103654335349,-0.06085695588692266,-0.5605207833870881,0.20887279818509494,0.011307310055209718,0.012396348084105767,0.05125589591119258,-0.10769952612475119,0.0012385490918618933
xmeas_34,,-0.003392210115679174,-0.004522603051872017,0.07263209121000676,-0.022247300428417438,-0.11753074898219293,0.030480258229400335,0.0044390833359302904,0.01452451490109433,-0.2555789488343712,-0.08044630267826902,0.003309620236129713,0.1028116877884397,0.19869348034728632,0.0019053316968187224,-0.2517872115109231,0.010279443958441244,0.0008937197928963807,-0.26047131989969835,0.0078044923069620605,0.2105627418251437,0.16435773169606835,-0.09892797265222411,0.030039309364033314,0.070267721684971,0.02112261393587759,0.061839725125360505,-0.18418495441014754,0.0247695068627863,0.10723070995115509,0.0735829645595282,0.018874302786460243,0.09696974301994407,-0.2338138716561879,0.03805139443808908,0.14992089503036019,1.0,0.18250798179955785,0.09750507914772646,0.006286185166151628,0.06136340414548584,-0.007066814458120356,0.015640689730635406,-0.0076027940052974885,-0.02011474900003252,-0.11720740674565747,0.07273591199984354,0.018157585542737765,-0.15628361100985064,0.11972554360298485,0.0019058403178616793,0.0008943224908662993,0.17997769415713977,-0.01641039216122953,-0.00923872450240597
xmeas_35,,-0.0025518654305768836,-0.006771408841727872,0.1276659596747303,-0.024653894467869364,-0.2287817382285423,0.0456610241820212,0.003603233983112336,0.012124717514891734,-0.4975752628370731,-0.11813458980172818,-0.012163287835136625,0.1746650534634496,0.36455447885090964,0.007269239268806298,-0.49341868832558927,0.024447293209346292,0.006495683685825619,-0.49467651756576486,0.011978797357150702,0.26966460413419613,0.1531704158123944,-0.25062110665084997,0.09192852679708434,0.10494878317611736,-0.010068762350895474,0.07916218658362575,-0.3047043374574951,0.05855821676813277,0.20576312519098364,0.1031651462130565,-0.03357991258843671,0.11032114508077477,-0.3890485785040863,0.0707499120797088,0.29557133640653516,0.18250798179955785,1.0,0.22084510852412703,0.0057877090669809774,0.12114233892432147,-0.005651819291007118,0.06040228986347487,-0.047527538932270644,-0.029305717772986458,-0.22914315859602732,0.1277036078920829,0.021177352344256415,-0.34250599678867266,0.21285383307964428,0.007270163916619588,0.006496453047321854,0.1857844444420502,-0.04710529394534523,-0.018173811992358384
xmeas_36,,-0.0024731726592442985,-0.007857454193213827,0.06834123845121078,-0.010327450646908234,-0.1149750601244705,0.030516019048598762,0.0021970180280181722,0.009017492430128811,-0.2536908108623523,-0.07041783251550185,-0.005362585214572933,0.09074107128905978,0.1626028581200305,0.0030220343956680828,-0.25043270578645904,0.013225122229447403,0.0049159235958983315,-0.2581067968008183,0.006866425257622875,0.17030942959829207,0.12303667745582633,-0.10281770140687413,0.03659639269509167,0.044933798292716494,0.005984725363445902,0.03890296282125829,-0.1668934913265205,0.020618678334401723,0.10254275071274646,0.06057651801282626,0.0020823393949869805,0.06105563188652553,-0.21362146563953177,0.03157504975412096,0.1473907928320412,0.09750507914772646,0.22084510852412703,1.0,0.008401260304505345,0.06436461818198531,-0.00033826122589401066,0.014239472148041646,-0.014067637835929861,-0.012679554308824186,-0.1100602131976907,0.06858176981172134,0.013047402945292066,-0.15824402696403425,0.1078554214190592,0.0030238226229915236,0.004916874129632176,0.13822120744619604,-0.019409138749868264,-0.008906448984091918
xmeas_37,,9.809344918765021e-06,0.003173800646525749,0.01983562202465099,0.001294830100295874,-0.009094263041129964,-0.008659039709036781,-0.0010052252478375161,-0.002648960060503826,-0.01883214720683055,0.0020315600812818835,0.003956216250469374,0.0025727258391947555,0.015220958708058827,-0.0008450201868605462,-0.01912392135592369,0.0012931185063357286,0.003915583887440753,-0.01504294959417222,0.0008087407102920968,-0.011457149126662708,-0.015069785355007503,-0.024121481222950877,0.006786404861761536,-0.0008490653212108026,-0.010255229684418384,0.0047120834741400655,-0.006369488870817745,-0.001212763671955128,0.012489955879048524,0.0004999619968181857,-0.017198647531935167,0.009306253749513419,-0.00864506888156712,0.0061190818202943855,0.021153648742750317,0.006286185166151628,0.0057877090669809774,0.008401260304505345,1.0,0.03430949824637358,0.0014312781542844344,0.008818708629374738,0.001590577538106149,-0.0001668338916671666,-0.009332062609547968,0.019829798390276373,-0.002511860758125874,-0.023123411482823826,0.00589798738696157,-0.0008441764410271826,0.0039148912789045845,-0.013606548727094664,-0.004353334786574717,-0.0002597257702140035
xmeas_38,,-0.0022353813380689026,-0.008699296792721642,0.413097428047698,-0.06105254361372743,-0.19552820177919125,-0.21980736875537357,0.002038361864511168,-0.031939401909495305,-0.3852813913917753,-0.0072191742810033075,0.043541782219437046,0.018131141774574564,0.25036584800587003,0.010139276930873239,-0.3989241528685,0.03400639442237961,0.01864532418065123,-0.2937833083327853,0.006287690560883451,-0.27246260137197076,-0.29878604331007075,-0.5813751925975388,0.22037119866841526,-0.05710229810999086,-0.2728730058184139,0.12241280276846903,-0.12762195945048735,0.053025543331235894,0.33107848202802515,0.04511537752483752,-0.38727342899263,0.1597751748412441,-0.11441494540901359,0.09916878975091235,0.4035384173376917,0.06136340414548584,0.12114233892432147,0.06436461818198531,0.03430949824637358,1.0,0.1016348312632134,0.02219943315099983,-0.03625733444744878,-0.06194589311482284,-0.1951195439682705,0.41300292102743763,-0.09689837360969132,-0.5145534686203925,0.09175201725437154,0.010138435279209497,0.018646061371781708,-0.27124138956307964,-0.11529716645855224,0.012654765515930843
xmeas_39,,-0.009513915444201831,-0.005140142135060642,0.05072259538971985,-0.007719495899634727,-0.005729512219395787,-0.04580853554716071,-7.189578676339694e-07,-0.01039924910193953,-0.025986923371007185,0.0163062810399459,0.004849454262521338,-0.014418327342272937,0.006081236420849008,0.0015495569300490312,-0.028497855809683812,0.003187049176981398,0.0031160127966031433,-0.012884727283476246,-0.00043263486431056755,-0.07904576406497862,-0.07796696249107754,-0.07463968777143316,0.03780870090058878,-0.021145327198676758,-0.043830485322303346,0.016359560777549357,0.008208406266278088,0.004916157725352516,0.03184907187123068,0.00442940559047229,-0.059509381904180675,0.014383452504137709,0.014729472006549244,0.010566091432619372,0.03831913213989425,-0.007066814458120356,-0.005651819291007118,-0.00033826122589401066,0.0014312781542844344,0.1016348312632134,1.0,0.0003335236262636052,-0.007854711086611376,-0.007323384619792001,-0.003991805405225005,0.05067867175799706,-0.020880687060828507,-0.05481218038200265,-0.0046657079155630115,0.0015492666974758415,0.003116049115850978,-0.07577722394992162,-0.020438723562160057,0.00384744957884355
xmeas_40,,0.007767883449373387,-0.009537935386563232,0.01892091600406196,0.012149059932899381,-0.04363311970883012,0.012356149981857583,0.00043804351871714497,0.0046777772797951195,-0.05337247117304724,-0.01540327249389933,0.00702478771889025,0.014995477866138465,0.056466755646645085,0.0019910138406990445,-0.05312935058947239,0.001454896082654584,0.0030247682509173743,-0.05068181566394701,-0.0005972549504839502,-0.0013969144460516324,-0.02115501332662208,-0.03275339177256269,-0.004299189990673902,0.02399055933722706,-0.004610202344885751,0.0005596550744021783,-0.02965042093868091,0.007797324845198886,0.02264269401472408,0.008979849715863967,-0.014191355127685523,0.0038716108330191113,-0.03766859851896418,0.008410903172399939,0.0382028436072429,0.015640689730635406,0.06040228986347487,0.014239472148041646,0.008818708629374738,0.02219943315099983,0.0003335236262636052,1.0,-0.03333565318353369,0.012393839402230865,-0.04497628395234478,0.018983903204120117,0.005692197764133892,-0.04276684442526024,0.01956904453492849,0.0019920566886134274,0.0030270373905006867,-0.016816846425485945,0.0020497074829957185,-0.0014550261780799853
xmeas_41,,-0.0006585097553476996,-0.002819742997701859,-0.02458678486744541,-0.010014833383163656,0.043835490562396794,-0.0002101406430255127,0.0031743464267284466,-0.0041624603230173305,0.04654366358456158,0.012496408400770145,-0.009418816658244233,-0.008041860183802646,-0.05090230358725719,0.0005895626791075684,0.046737238085781715,-0.00308113579104845,0.0011454083536300268,0.0409722684547652,-0.004285430130650847,0.02120363987589754,0.03942158129727225,0.04118191091696352,0.0005254035828963006,-0.01817622592510522,0.01605905761008549,-0.0029885703963107237,0.020645672687531976,-0.007655499907121535,-0.025365004727723836,-0.00881983243928844,0.021525296464304407,-0.0017958614573962836,0.02338500311358969,-0.014246376347406319,-0.03392701554061708,-0.0076027940052974885,-0.047527538932270644,-0.014067637835929861,0.001590577538106149,-0.03625733444744878,-0.007854711086611376,-0.03333565318353369,1.0,-0.010907574061525888,0.040899742148808496,-0.02447922130395796,-0.004712782537435216,0.046588604825862016,-0.01447461428289481,0.0005886237242746894,0.001144894604457858,0.03479215176082384,-0.0013259977497054086,0.005758970505112119
xmv_1,,-0.0008157369991873992,-0.0007443616721770535,-0.054480179045625396,0.38243172407966197,0.0161997489547766,-0.0011748690931541652,-0.0059421576332453286,0.08074605975053843,0.03170185434542889,0.03382174183592176,0.2972631465359675,-0.027440464536225385,-0.03324910956984924,-0.003291923803632929,0.037613435029143986,-0.007904697966030313,-0.0008615966623568754,0.06881337541375007,-0.002296035225802901,-0.013587282804894758,-0.009221052275410539,0.03748296595882315,-0.5077985572655754,-0.03128159697922186,0.038946916829687823,-0.03227737611568893,0.033559509151699876,-0.015861305745421276,-0.05128568172904092,-0.02265557671149285,0.05312606609427112,-0.039702673659744094,0.034949015003478544,-0.02048611711125536,-0.06481051527642312,-0.02011474900003252,-0.029305717772986458,-0.012679554308824186,-0.0001668338916671666,-0.06194589311482284,-0.007323384619792001,0.012393839402230865,-0.010907574061525888,1.0,0.016182848838512245,-0.054596833438078425,-0.005437555903510604,-0.019649230893623155,-0.03525777614160667,-0.0032920570303962885,-0.00086218725823914,-0.012557896650818646,0.32541625004254165,-0.00018730035519579368
xmv_2,,0.0007728254599819636,0.0022111872042788424,-0.16843454846451617,0.01740569085890416,0.3049778785191216,-0.03474612666225345,-0.0041830989739165035,-0.004160089602677338,0.3449564309232657,0.11585984587653507,-0.017744636633970703,-0.11206892668746032,-0.2778284127628195,-0.00369390853176568,0.34307915001452977,-0.011008727087082974,-0.008128746546930963,0.35107861235850624,-0.00531209169904064,-0.17566161679104994,-0.11842046758328201,0.1986888707484907,-0.0661198876114355,-0.0845821693642124,0.044245131354228515,-0.07275208938477071,0.20487873817128316,-0.02061454112778618,-0.17739309282340335,-0.07484943824851115,0.0709458465152671,-0.10643572953109653,0.25248195058018474,-0.05314773831176812,-0.24070380083855963,-0.11720740674565747,-0.22914315859602732,-0.1100602131976907,-0.009332062609547968,-0.1951195439682705,-0.003991805405225005,-0.04497628395234478,0.040899742148808496,0.016182848838512245,1.0,-0.1684319280814976,-0.013511328517742489,0.23243600081493354,-0.14262209648018676,-0.0036937816524954857,-0.008129248322533927,-0.1409366775320644,0.03612723043128089,0.005475747248987867
xmv_3,,0.000648702220864712,-0.0033985046046544655,0.9965866476775856,-0.051539734270089135,-0.17393640257194362,-0.1459055215696401,0.007441826165201206,0.060729956888790376,-0.24297639501091087,-0.015834137164308447,0.09958440331752996,0.06648759253469408,0.21127856103844522,0.011936036862449522,-0.25413572733922957,0.029072920087473343,0.015437997668612664,-0.15979535953866655,0.009004437525542508,-0.0010060787520881802,-0.0253354650001932,-0.36901742549654676,0.030931411887033133,0.024171615559525093,-0.17740551024455198,0.1053844992579726,-0.13931512108512673,0.040446167043285366,0.24917386087147939,0.05067693855780242,-0.26206859359093815,0.1387799264495677,-0.13968629714142305,0.07178122495316301,0.3117103654335349,0.07273591199984354,0.1277036078920829,0.06858176981172134,0.019829798390276373,0.41300292102743763,0.05067867175799706,0.018983903204120117,-0.02447922130395796,-0.054596833438078425,-0.1684319280814976,1.0,-0.06480308821974498,-0.37056049644518196,0.11151585647708867,0.011935991152919162,0.015438178526160272,-0.005426369846552209,-0.00013368699992621225,0.0038555909732797163
xmv_4,,0.0017445784271320356,0.0033580808244952757,-0.06498022869773401,-0.0070089992525152215,-0.012834824960321126,-0.1915749752723933,0.012248601927933686,0.02465229864329271,0.0711470123168264,-0.07312976199238065,0.013435587755562584,0.03701723972248801,-0.013392178587581082,-0.005275388394167939,0.07537575168483474,-0.0038621418398666948,-0.002278084421915315,0.04752962435163758,0.0057824000808868415,0.08887473455179863,0.10082665742980204,0.15586171650672684,-0.0688304477799646,0.066916635796582,0.08010986903374573,-0.023142247176364164,-0.011825427336587232,-0.035927078818144415,-0.05502693153142683,0.0038273223033821907,0.09666132183309525,-0.02556617003675074,-0.03032309800875894,-0.024789053658182004,-0.06085695588692266,0.018157585542737765,0.021177352344256415,0.013047402945292066,-0.002511860758125874,-0.09689837360969132,-0.020880687060828507,0.005692197764133892,-0.004712782537435216,-0.005437555903510604,-0.013511328517742489,-0.06480308821974498,1.0,0.11833232032129407,0.016384374509092657,-0.005275460241251463,-0.002279285016175826,0.09766408729083612,0.039209680546310965,-0.011411231566435675
xmv_5,,0.003268620007116549,0.010211336286107082,-0.37059830141503963,-0.021034526885233166,0.2353666293501903,0.24889558569945777,0.15788688884012317,-0.014720099084747182,0.7660351116602383,-0.012635476559866382,0.0018755010434375755,-0.1717000000967533,-0.4966878940541431,-0.01823367407232669,0.7881826585326909,-0.06029246095304589,-0.021414534799737272,0.6091155609213317,-0.01250627904827918,-0.03746768148402174,0.11657544823871041,0.8941829476443558,-0.26233787785060814,0.10164017318119357,0.3266960971507688,-0.16734026100842672,0.27608744124162204,-0.145345499385617,-0.44258641823318967,-0.10943617312458326,0.42905201919907304,-0.2177143608878335,0.3051161801023241,-0.16260587227756126,-0.5605207833870881,-0.15628361100985064,-0.34250599678867266,-0.15824402696403425,-0.023123411482823826,-0.5145534686203925,-0.05481218038200265,-0.04276684442526024,0.046588604825862016,-0.019649230893623155,0.23243600081493354,-0.37056049644518196,0.11833232032129407,1.0,-0.283488311685158,-0.01823374010557869,-0.021415852189792056,0.06753526067789588,0.15901347290726303,0.00016949015606937688
xmv_6,,4.603662988487179e-06,-0.00587845424278606,0.11099373069489271,-0.03585518275172415,-0.14371629246496542,0.03341032386841765,0.0018744990634802345,0.033559438738759544,-0.38305966431483895,-0.10082345444968473,-0.026800786532767296,0.9482842856103478,0.27460677908975695,0.007778257851978782,-0.3838312750033113,0.018784990716864583,0.0069481607520075804,-0.3738739692842935,0.010013030410791386,0.25465189022745083,0.18966421877496323,-0.19343748924529863,0.10102325685578283,0.13870681112730648,0.0012092002937780656,0.08343968877332539,-0.22506433939216655,0.031408769769371125,0.14983103648638643,0.08068413941191019,-0.009557888092128257,0.12493827148587366,-0.2816217892583775,0.05535343380917631,0.20887279818509494,0.11972554360298485,0.21285383307964428,0.1078554214190592,0.00589798738696157,0.09175201725437154,-0.0046657079155630115,0.01956904453492849,-0.01447461428289481,-0.03525777614160667,-0.14262209648018676,0.11151585647708867,0.016384374509092657,-0.283488311685158,1.0,0.007779559739615812,0.006948193189493785,0.2110153065667162,-0.061750050965676366,-0.011624837826591733
xmv_7,,0.0009817057702316081,-0.001845076499889398,0.012181974606739294,-0.004598367084149574,-0.0007805824960806055,-0.006609205256032747,-0.0011203408563051722,-0.0002698574162705841,-0.02745794634615396,0.001835777044507869,-0.014354938021128753,0.004833333889873927,-0.02902204897113489,0.9999999542218778,-0.02831976742161727,0.010734839923946657,-0.003933094135475096,-0.028307546261973886,-0.006939196951442845,-0.0057592517446926755,0.00022245175147257067,-0.01711867395245815,0.02608182340447689,-0.03532148359041958,-0.0067214372390379164,0.003959470740426852,-0.007253829679035782,0.0022493108193741645,0.009711455329561986,0.002996307601929507,-0.011236434126964567,0.005466515310178395,-0.0069756842211291595,0.002660323560801558,0.011307310055209718,0.0019058403178616793,0.007270163916619588,0.0030238226229915236,-0.0008441764410271826,0.010138435279209497,0.0015492666974758415,0.0019920566886134274,0.0005886237242746894,-0.0032920570303962885,-0.0036937816524954857,0.011935991152919162,-0.005275460241251463,-0.01823374010557869,0.007779559739615812,1.0,-0.0039339266558983295,-0.0008611432448020088,-0.016741929132154863,0.008616347442555168
xmv_8,,0.0020382946278030127,0.0002571952697871577,0.015667549041574427,-0.0032912012666908097,-0.006040280696322123,-0.0027058427761412138,0.0020679723315361618,0.002681790265904186,-0.023142132605399005,-0.0038755557973776168,-0.006009275160881831,0.005169019370644679,-0.023257079670839252,-0.0039337847848207545,-0.02422008882503527,0.021688813486022033,0.9999999521916412,-0.02178264978446207,0.024245398129962854,-0.021352220552459788,-0.014556076052108026,-0.02022935638283882,0.02482754347553208,-0.01179644788214294,-0.006812099130598932,0.006221272346590845,-0.004499590856950152,0.006365550313151318,0.011467174395304402,0.0008876656099183124,-0.010857340971993075,0.007611261060431665,-0.0033940222238437083,0.0012199389213703236,0.012396348084105767,0.0008943224908662993,0.006496453047321854,0.004916874129632176,0.0039148912789045845,0.018646061371781708,0.003116049115850978,0.0030270373905006867,0.001144894604457858,-0.00086218725823914,-0.008129248322533927,0.015438178526160272,-0.002279285016175826,-0.021415852189792056,0.006948193189493785,-0.0039339266558983295,1.0,-0.015082006266701522,-0.014495661626333669,-0.022616438324333202
