sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
266,0.6983594131482709,2.118574410852466,-1.6754815283325901,0.05059538546224121,2.207312910443719,0.08806000627009657,0.1384162167601371,3.5253358260258523,0.12065614702045134,-0.9335492431558708,0.11424795499885919,-0.0628032530633484,-1.9791217516828836,0.1422307034430788,-1.4848841789859708,-1.8395971413732073,0.5121353020933486,1.540894158956653,-0.08863945033985458,0.23217718209740493,-1.2990321078753222,-2.430763301835248,-0.2911081820302348,0.7355805248081088,1.9643508620996382,0.16995668384091775,0.3305019521096727,-1.830906318278941,-0.7836596658082509,-0.6036892568957353,0.04002782421976268,1.6857621068238304,0.13101517532448095,0.3718999067890048,0.11895676682941193,-0.25892511451575434,-0.17803894610439952,0.14515017445381126,2.564198957071996,-0.5014249380543988,-0.029085565689421083,-0.16029806329311244,0.14539598106877066,0.37415980127050524,-0.3434467933394807,2.75147740616999,1.1043090193084102,-1.008074152183038,2.0890326265550727,0.050579402876540294,0.1383972332719998,0.5241067015376687,1.0
267,0.6934834323664764,2.1931134792552736,-1.6491733150476329,-0.07879344564768409,2.3638829180501983,0.06739164182127182,-0.047943156747038314,3.681921590023301,-0.029234669307438694,-0.9368689941657494,0.18658460074905417,-0.006103290413377037,-1.9212162329841775,0.038553418367597826,-1.3436256091495564,-1.6443088668545833,0.3396221061747647,1.5729847426607428,-0.07329893459387335,0.2109314354614089,-1.16238124114057,-2.322075378837538,-0.3614318577309635,0.5345524626591439,1.9800904463234976,0.0741306602071116,0.2461000459295847,-1.8994496572665334,-0.9589078221731884,-0.6694624212940573,0.04002782421976268,1.6857621068238304,0.13101517532448095,0.4110650005202229,0.11895676682941193,-0.25892511451575434,-0.14854340717392356,0.2151511064559905,2.7259772665499584,-0.4297053552856659,0.01664214189748898,-0.07781282142423465,0.1457460452862278,0.5210669567627338,-0.2559742996692876,2.771732027974538,0.9649969669085778,-0.9224516545715887,2.202726886844547,-0.07878268383324671,-0.04799008590621944,0.5809229762383373,1.0
268,0.6992574271347427,2.213628286012011,-1.7078123488351455,-0.0948989995963935,2.467440061433594,0.08541315608409354,0.11707308986400984,3.818999284516547,-0.12617655083253332,-0.9066147684674757,0.2558185413149427,0.023959680719764915,-1.8687246448955168,-0.22629693576778526,-1.5803286554687475,-1.6443088668545833,0.3396221061747647,1.5729847426607428,-0.07329893459387335,0.2109314354614089,-1.16238124114057,-2.322075378837538,-0.3957952662409481,0.5345524626591439,1.9800904463234976,0.0741306602071116,0.2461000459295847,-1.8994496572665334,-0.9589078221731884,-0.6694624212940573,0.04002782421976268,1.6857621068238304,0.13101517532448095,0.5111523149513283,0.11895676682941193,-0.25892511451575434,-0.12347793751471693,0.3017025603057172,2.835442095570734,-0.6313047319245504,-0.1281622654611102,-0.10795102043839777,0.003530212942773941,0.6206998240873086,-0.22146281953638294,2.765625699300017,1.221769042533662,-0.8664596138386172,2.1822092666854784,-0.09489810248132499,0.117082848212231,0.6373012610687726,1.0
269,0.5745171112114265,2.05393436629545,-1.79743932448886,-0.02811129562063637,2.584018991023128,-0.049213097600368544,0.04112271038318568,3.9286763317672557,0.029884295948001394,-0.8784710373974763,0.3133162641128652,-0.039163993710791906,-1.8032867010002334,-0.2373154204156121,-1.5684143849501233,-1.7102399518382951,0.26952036345354863,1.6249936196984047,-0.10393479377798505,0.13045862685803764,-1.406510317666701,-2.1808717601635164,-0.29609681806392407,0.43105508721222036,2.1589505017402737,0.18796431638506064,0.0859784835783182,-2.116098504783703,-1.1266320515874635,-0.7035009217122952,0.04002782421976268,1.6857621068238304,0.13101517532448095,0.4014606050650255,0.11895676682941193,-0.25892511451575434,-0.11443416915782363,-0.015623149855855448,2.950067317238334,-0.5347949637032876,0.04966770848807731,-0.055354626792058936,0.03547581678715354,0.46539844779023004,-0.3117363348046643,2.638421315880991,1.1783147662647244,-0.7817893929624465,2.0275338183857405,-0.028092128873972545,0.041128157554646945,0.697977958114056,1.0
270,0.5758361682420664,2.0721051771904633,-1.782240379922837,0.041798274630550476,2.7215808936462462,0.062394159340118056,0.02128463944682537,4.063967027527296,-0.1172599124360459,-0.8503843467228362,0.36843038975274,-0.10754083688636272,-1.7146924343326544,-0.4817187208253446,-1.5234752458376968,-1.7102399518382951,0.26952036345354863,1.6249936196984047,-0.10393479377798505,0.13045862685803764,-1.406510317666701,-2.1808717601635164,-0.22876879973330233,0.43105508721222036,2.1589505017402737,0.18796431638506064,0.0859784835783182,-2.116098504783703,-1.1266320515874635,-0.7035009217122952,0.04002782421976268,1.6857621068238304,0.13101517532448095,0.6274074059299513,0.11895676682941193,-0.25892511451575434,-0.04899309406771624,0.16478864601519735,3.0792061432251305,-0.5589313617504578,0.1817699748503114,0.013058918736229106,0.12060425366832699,0.6128196705383858,-0.3789815249048971,2.6364613422290564,1.106666337690523,-0.6855453471498115,2.0093754224879503,0.04179482989141353,0.021263084613432678,0.7597221996247716,1.0
271,0.6251906202105674,1.9951446254594292,-1.7428085799644055,0.022233615765546416,2.8824709251125804,-0.04495138213842882,-0.02628946274810184,4.225392579760516,-0.029982313303613665,-0.8040105052961848,0.44542788615651513,0.009270793114824668,-1.663495481824655,-0.685116989441673,-1.3151802882863468,-1.583621540909596,0.10985066303452477,1.817137526531992,0.10056024386058132,0.09730138463529855,-1.4455398827390904,-2.16476504769703,-0.2929526157002582,0.27080687520684127,2.2211539425098663,0.10315488393202478,-0.07717244480276844,-2.1684882016318574,-1.2545754403570493,-0.8881538675338635,0.10191944595281094,1.597960482621071,0.12381994251003596,0.4817275279317504,0.20035503180476705,-0.3897095391774371,-0.01988776849273904,0.13561973972549213,3.23621108950478,-0.269742384777131,0.29608924381762275,-0.03927150073237755,0.23627803752405102,0.5237533727453212,-0.20925615345762902,2.704745865449422,1.2233770146751028,-0.5946578579731194,1.9392505018915986,0.02222353469253345,-0.026332986014997395,0.8295264554590301,1.0
272,0.631341815457337,1.9947533137535878,-1.6632125007913432,0.015161239697133446,3.0459529708948314,-0.05101429348506731,-0.046208758926734865,4.376468430997234,-0.02951011709550316,-0.7360982105820749,0.5055874329898761,-0.0202211814155984,-1.5643675892962337,-0.9239001231854119,-1.4699541087423234,-1.583621540909596,0.10985066303452477,1.817137526531992,0.10056024386058132,0.09730138463529855,-1.4455398827390904,-2.16476504769703,-0.2788779775605419,0.27080687520684127,2.2211539425098663,0.10315488393202478,-0.07717244480276844,-2.1684882016318574,-1.2545754403570493,-0.8881538675338635,0.10191944595281094,1.597960482621071,0.12381994251003596,0.503445014117293,0.20035503180476705,-0.3897095391774371,0.1180182220864845,0.1396185235275839,3.385539951722278,-0.5594687212617128,0.42311065378132445,-0.009673561766731537,0.5543158670868669,0.5259920527308106,-0.22326126144807082,2.698324374929296,1.2702775030821287,-0.41260818440763525,1.9397147158298018,0.015182452245826365,-0.04619805895621184,0.8941028348956399,1.0
273,0.5602677251625652,1.8664418179708457,-1.7696864993375157,-0.002341445763728222,3.1318597310793885,-0.04717301631982121,-0.0018119970913165755,4.4754234858486885,-0.056928976913122105,-0.6758179207669639,0.5502059076137947,-0.16976519166763798,-1.4740373340091308,-0.9870530486165483,-1.6866262877520788,-1.7299290980378381,0.22717608789822932,1.9146849090846056,-0.03273420214425265,-0.02508468929895996,-1.6319491799328147,-2.0984813918362883,-0.21072058301588248,0.14734576674133076,2.2820237334571343,0.11259999358891398,-0.07480982919099531,-2.165016264972929,-1.2551835084553011,-0.9315078805063701,0.10191944595281094,1.597960482621071,0.12381994251003596,0.559151640351241,0.20035503180476705,-0.3897095391774371,0.00804691701573476,0.30441284710491107,3.4870706770485613,-0.4632455447797844,0.3977063717886051,-0.1895635345365944,0.44767194484042827,0.5583849229801073,-0.2524601028303577,2.6056072979724103,1.0825233384988893,-0.4060154993172446,1.8014043986254806,-0.0023719600015672856,-0.0017979073584404508,0.965312290360387,1.0
274,0.5496819446530279,1.8625209521657806,-1.9630406763266737,0.08573565184031003,3.2097435898099254,-0.08739176156489885,0.012985330868680664,4.54429739535779,-0.1555235451666036,-0.6429626530403331,0.6289538113330828,-0.16325583039664432,-1.397918646573386,-1.1397958676774576,-1.8906023222404258,-1.7299290980378381,0.22717608789822932,1.9146849090846056,-0.03273420214425265,-0.02508468929895996,-1.6319491799328147,-2.0984813918362883,-0.22071023383272587,0.14734576674133076,2.2820237334571343,0.11259999358891398,-0.07480982919099531,-2.165016264972929,-1.2551835084553011,-0.9315078805063701,0.10191944595281094,1.597960482621071,0.12381994251003596,0.5832079327413809,0.20035503180476705,-0.3897095391774371,0.08324332599335361,0.21972749236282849,3.5671857728905207,-0.4980574851172054,0.1411231236618939,-0.196046655118792,0.3239825880054881,0.6642429789458133,-0.24250665707774072,2.615632503276241,1.0890606038797472,-0.32800205908095414,1.8053470375526843,0.08574879934308485,0.012994573167832603,1.0261971934226248,1.0
275,0.6778609953583911,1.7598190640623648,-2.083167274342454,-0.01089767185194477,3.3478609240721675,-0.1754353630588753,0.03982788446224305,4.6747483028820564,-0.16126072909514658,-0.6279153967446985,0.6761396187293152,-0.07732084168747266,-1.2913760229920834,-1.3806495891402406,-1.9093672983072563,-1.3902203516501312,0.16255199318483135,1.8406060712236318,-0.011042459914510987,-0.05087365547220187,-1.5027099498873793,-2.0750769999949066,-0.197958092319271,0.17161628261336603,2.3753666394178166,-0.17641520951345868,-0.043501548691426736,-2.2222301264419104,-1.2825026161466546,-0.8961307873750557,0.10191944595281094,1.597960482621071,0.12381994251003596,0.5693902883364987,0.20035503180476705,-0.3897095391774371,0.09506449529233903,0.08321345645251911,3.6975501921309344,-0.45469257255898754,0.5806172021363033,-0.07303359791812762,0.695939283062316,0.6737681477137032,-0.08082259486778844,2.737518095089761,1.0236489216211337,-0.20605569792286568,1.695360129673791,-0.010881503493309578,0.03983988011593172,1.0969372661691363,1.0
276,0.6673546874925338,1.7669944034605665,-2.0974506198382366,-0.0170209620310679,3.463390705010022,0.05868188028863021,0.0365072054398996,4.771171776194793,-0.07242488247594982,-0.602349891544913,0.7463227350424368,-0.0699549855124011,-1.1872755528924837,-1.732871350063554,-1.953692107846069,-1.3902203516501312,0.16255199318483135,1.8406060712236318,-0.011042459914510987,-0.05087365547220187,-1.5027099498873793,-2.0750769999949066,-0.08657410464893897,0.17161628261336603,2.3753666394178166,-0.17641520951345868,-0.043501548691426736,-2.2222301264419104,-1.2825026161466546,-0.8961307873750557,0.05084545548897902,1.3877532503719774,0.10858713649918172,0.518100777936899,0.12328738113917803,-0.1979829245883373,-0.030285806730487433,0.14481694247030344,3.8241733267024025,-0.35869329587341603,-0.044328134885097514,-0.08060555029041169,0.25354787225194875,0.5865757079825666,-0.19221229878881743,2.747487449534126,1.1861126505817117,-0.16050207524967947,1.688180711369254,-0.017045110889694546,0.03650770097156254,1.1514381809552234,1.0
277,0.423629952746011,1.8242227718465462,-2.3001032140518536,-0.1406622831616904,3.4794365079180563,-0.2681611183114851,-0.0006127302789307548,4.79805121547348,-0.06753765172200558,-0.5818723896111284,0.812712704086444,-0.11133796429444232,-1.1386972950817333,-0.968898431294124,-2.215601282731216,-1.4532790590712286,0.16534222856082723,1.8665336644749724,-0.08069815861976162,-0.18617899369055715,-1.7346884915852436,-2.121166091431627,-0.13615099624925867,0.11912736658696792,2.482763194921305,0.05502194103360714,-0.20342018700241826,-2.3967406269301845,-1.3562693351984725,-0.8977516683473528,0.05084545548897902,1.3877532503719774,0.10858713649918172,0.46759842023085507,0.12328738113917803,-0.1979829245883373,-0.02220609489894857,0.1686097060927513,3.846556529808006,-0.3682582951737417,0.04966770848807008,-0.07029073921027469,0.42594103534134353,0.5877298718861969,-0.09897238795355678,2.4643577098051637,1.1960492939606153,-0.15370794700374926,1.693760817270256,-0.14065449736285557,-0.0006025345427096561,1.2110874084466614,1.0
278,0.4181699915568887,1.8293950602356388,-2.4328447325909766,-0.03931243619220352,3.531893940502018,0.0027014766254588513,-0.10278452914769887,4.824111613666113,-0.11900703840605467,-0.5724379082187941,0.8786964216006724,-0.04480258516264052,-1.0659623142772627,-0.9297051637548985,-2.300900013225479,-1.4532790590712286,0.16534222856082723,1.8665336644749724,-0.08069815861976162,-0.18617899369055715,-1.7346884915852436,-2.121166091431627,-0.11404254970789274,0.11912736658696792,2.482763194921305,0.05502194103360714,-0.20342018700241826,-2.3967406269301845,-1.3562693351984725,-0.8977516683473528,0.05084545548897902,1.3877532503719774,0.10858713649918172,0.46664137846674775,0.12328738113917803,-0.1979829245883373,0.013532857719535399,0.20113314768310064,3.8984829808166817,-0.261529740246795,-0.2577241036240727,-0.1369671408902565,0.10460901173219815,0.6435011943098862,-0.12121518676937347,2.46957064845127,1.183372853389257,-0.11523230429566321,1.6885717957144524,-0.039312677371933585,-0.10281413620282565,1.2704377592274658,1.0
279,0.49939062144327817,1.8018443915204059,-2.503874873795767,-0.08753756183581068,3.6169984105411714,-0.1738634971541914,-0.12607228390295414,4.871467080096156,-0.05606328386491941,-0.5596950838956529,0.9122792817486571,0.02551564646217391,-0.9746905058405863,-0.8313892218805422,-2.3742658571534347,-1.5026605733308132,-0.0024551424090456745,1.9624211892497887,-0.22823995052059784,-0.2818344159474894,-1.7153537871783293,-1.8158870345042741,-0.05149272867008448,0.13025322229170871,2.4439237892466017,-0.07570919665446221,-0.369035193015415,-2.399298896047289,-1.6343249568980183,-1.1022194287516085,0.05084545548897902,1.3877532503719774,0.10858713649918172,0.4798757370627353,0.12328738113917803,-0.1979829245883373,-0.03988046453044032,0.07705977249041139,3.9809202533497117,-0.2529230320748727,0.07253156228150348,-0.0871800994962041,0.5127569612707735,0.585239133117156,0.03685131987109179,2.5603475352652394,1.1626721634907076,-0.006107799987677437,1.6320426203219094,-0.08753942645297152,-0.12608571198679658,1.3382520185401778,1.0
280,0.49378044305806423,1.7701907614538257,-2.505177059140113,-0.11337004172602284,3.6821690561984206,-0.25200291013628284,-0.017636585468297543,4.917482297476289,-0.09816744575477615,-0.5378600205523294,0.9633285965667484,-0.08006162538052322,-0.9118124095707044,-1.2240613928868065,-2.3796458949344976,-1.5026605733308132,-0.0024551424090456745,1.9624211892497887,-0.22823995052059784,-0.2818344159474894,-1.7153537871783293,-1.8158870345042741,-0.05457503728643481,0.13025322229170871,2.4439237892466017,-0.07570919665446221,-0.369035193015415,-2.399298896047289,-1.6343249568980183,-1.1022194287516085,0.05084545548897902,1.3877532503719774,0.10858713649918172,0.42403319957234664,0.12328738113917803,-0.1979829245883373,-0.03905413036585066,0.37861250209928593,4.023880522134529,-0.31577618290791043,-0.018923852892331186,0.018685934933854374,0.26960594622710893,0.6310276010870332,0.03985905893029362,2.5659133171093456,1.1658685935485718,0.021942243770520783,1.6637522477582012,-0.1133250785380874,-0.01763091966213748,1.3828880040268292,1.0
281,0.48938477283378007,1.8020071152000627,-2.4968145876318997,0.0789812436332837,3.737218503098295,0.02201297202586317,0.009344528832672191,4.971092259472563,-0.06796262830930512,-0.5010461493878008,0.9998884702485866,0.16346842567902325,-0.8678242233641185,-1.1928916527589073,-2.3932914578878566,-1.4398022643443142,0.21750140242366955,2.0289999290036755,-0.05546490745455204,-0.4426643875660108,-1.7892805981459439,-1.8097696504128926,0.08066280059958264,-0.053054222908173236,2.6066416491724005,-0.02221680523167374,-0.4848468417152089,-2.6051299198692686,-1.7468175550746665,-1.066751274891513,0.10500824571500954,1.1356050637046016,-0.014239646093900993,0.6047781817324459,-0.008887576674408783,-0.2756078824870341,0.008896204907118685,0.3406462714449784,4.07974177253641,-0.2458298865263167,0.19193168764740492,0.03941529741077711,0.556335468341429,0.6049229341747556,0.07639637018211085,2.58106889127649,1.1085904402772468,0.0878526953702658,1.6649509371739717,0.07895164186372476,0.009334131022252405,1.415778541503228,1.0
282,0.50382551068765,1.8174038747942598,-2.366433280029401,0.061613453628767564,3.819360671062124,-0.06854370383244095,-0.07047121658926818,5.01457589531398,-0.3029668111491209,-0.45200281745836196,1.0440031607445484,0.14673822521936344,-0.7734629436554097,-1.7116478259432544,-2.380837321986359,-1.4398022643443142,0.21750140242366955,2.0289999290036755,-0.05546490745455204,-0.4426643875660108,-1.7892805981459439,-1.8097696504128926,0.09767120236208969,-0.053054222908173236,2.6066416491724005,-0.02221680523167374,-0.4848468417152089,-2.6051299198692686,-1.7468175550746665,-1.066751274891513,0.10500824571500954,1.1356050637046016,-0.014239646093900993,0.33979087245470674,-0.008887576674408783,-0.2756078824870341,0.06088639609585648,0.07805946844093412,4.1304426302914665,-0.27074545586480503,0.24019982343360466,0.05619660568700184,0.6480522933152624,0.8427868283366843,0.05947654598996844,2.566612867101903,1.1289593883504991,0.26143160183674163,1.649574645357878,0.061614961298593895,-0.07047300466841273,1.444956547461861,1.0
283,0.488350798267383,1.6348743986991894,-2.3304400632458786,-0.0607078191076143,3.8733609693103177,-0.01106787759125717,0.04270899158522601,5.0440613744119345,-0.18686163351154006,-0.3915628145362452,1.062742507829224,-0.06889864179737089,-0.7387137477290019,-1.635812550732916,-2.5093811312536802,-1.4013257649009332,0.012692517312232974,1.9916070218427318,-0.30506449448169987,-0.4022049524870422,-1.8244053111518386,-1.706465025415599,0.19959782544249738,-0.04497900505795819,2.601017673034859,-0.07340254420517137,-0.5233299364959293,-2.6220144960421656,-1.5996797275409769,-1.152949360755354,0.10500824571500954,1.1356050637046016,-0.014239646093900993,0.35147924050867413,-0.008887576674408783,-0.2756078824870341,0.05783355043223568,0.3363142556593781,4.157599196595383,-0.2765399825944966,0.09793584427426262,0.018020999489525943,0.5564790844306428,0.7322524186235114,0.2426592241557282,2.5558543456063583,1.2445733658890963,0.3433832557638329,1.4894303753204061,-0.06072241376766363,0.04272818161715379,1.4710892639983877,1.0
284,0.4884273715054966,1.6536612349529038,-2.2628891985080095,-0.10856198224627041,3.8996514002288682,-0.05728264627213579,-0.12951241181099343,5.076823017854099,-0.06254024185283559,-0.33649601685692376,1.0569653157495773,-0.10647021825626475,-0.713703742193484,-1.9333855857854927,-2.6400844020525045,-1.4013257649009332,0.012692517312232974,1.9916070218427318,-0.30506449448169987,-0.4022049524870422,-1.8244053111518386,-1.706465025415599,0.19720872679609083,-0.04497900505795819,2.601017673034859,-0.07340254420517137,-0.5233299364959293,-2.6220144960421656,-1.5996797275409769,-1.152949360755354,0.10500824571500954,1.1356050637046016,-0.014239646093900993,0.2211063677671932,-0.008887576674408783,-0.2756078824870341,0.036693168054827856,0.08163615839724934,4.1910127389835745,-0.18828763886284092,0.30625095661473795,0.05568128071764838,0.8930254374908206,0.6131181612031177,0.2450571467046449,2.5557741249155086,1.1482316369777679,0.4198166674531408,1.4706710449409692,-0.1085497152511669,-0.1295273121315694,1.5000854264270533,1.0
285,0.4489686473079724,1.6823587181723847,-2.378559881048613,0.028838675431619196,3.867744938292505,-0.19331354608418794,-0.05817275931802761,5.054783366811189,0.026854370279291905,-0.2950960979055544,1.08130719270957,0.14245575069897295,-0.7030229986530215,-1.5846024794670315,-2.8020812490103943,-1.1582925633386334,-0.1047123614901512,2.0705578496626114,-0.027742662126787887,-0.3433248272843298,-1.9595586860746836,-1.7693517338750078,0.11326842668578507,-0.00985180740952317,2.6381208176201194,-0.04969578649883021,-0.5893237333082146,-2.7102930539331442,-1.6120681992776558,-1.1842378271644136,0.10500824571500954,1.1356050637046016,-0.014239646093900993,0.22494019779264618,-0.008887576674408783,-0.2756078824870341,0.0806954623192047,0.14803818497754526,4.163598153047317,-0.010448508613247701,0.003940000901113031,0.2402424249839149,0.4996519931300608,0.5316235766054196,0.3113721082298672,2.525936726103318,1.2296527894407268,0.471717580827242,1.4499372155504089,0.028822605453444103,-0.05820340079295689,1.5112815447186234,1.0
286,0.43895206586637237,1.6976624928067778,-2.454717377046763,0.06236983172327778,3.8317653110025636,-0.0715775483597188,0.1097437062377147,4.991791661465568,-0.037183305477299505,-0.2796381507633364,1.09589463866608,0.2078348617102696,-0.7009633511383334,-1.8024578873360397,-2.6913902294733205,-1.1582925633386334,-0.1047123614901512,2.0705578496626114,-0.027742662126787887,-0.3433248272843298,-1.9595586860746836,-1.7693517338750078,0.18402535861772806,-0.00985180740952317,2.6381208176201194,-0.04969578649883021,-0.5893237333082146,-2.7102930539331442,-1.6120681992776558,-1.1842378271644136,0.026757707006654797,0.9903440951874637,0.007298126086322291,0.20660350411108522,0.19692702890324543,-0.06006112633155195,0.07768852410917136,0.11016081618550694,4.127926938876139,-0.04430215782226539,0.46883836136824186,0.1748626474203726,1.0196409721434814,0.6014571259009239,0.2407057441482051,2.535929875091244,1.2084017983966844,0.5867017185826091,1.4346054373996218,0.062356558682541405,0.10974544754365106,1.5265056508796218,1.0
287,0.23092951219428945,1.7011533031727495,-2.3970956755595165,0.012737939177779227,3.7835044730253204,-0.10177266239498728,-0.0830372393644672,4.921503044626012,-0.14252240956996007,-0.2530573265261668,1.114450342894398,-0.010656988320059065,-0.6946372909146427,-1.8166192283431413,-2.7995680825728733,-1.2150220202002513,-0.051104321686674045,2.094948537564139,-0.14751251916122465,-0.2908547718287133,-1.8349256650203074,-1.6270110014522348,0.17399857155249507,-0.1190018353515966,2.4675017115771474,-0.18926137921398703,-0.5276638142132305,-2.6558750151421417,-1.617877813758547,-1.0602040084921784,0.026757707006654797,0.9903440951874637,0.007298126086322291,0.19466596542030862,0.19692702890324543,-0.06006112633155195,0.08925720241342014,0.213462731072884,4.095416465201143,0.015380571894372433,-0.2450219626277257,-0.025116687461247095,0.5585525417186591,0.7137260980324834,0.1997033357363355,2.2919236544281443,1.102119523261449,0.7136625492725056,1.49439046945463,0.012700638484094692,-0.08305848426201515,1.5538189207734354,1.0
288,0.22428636711630534,1.7054344856970545,-2.4920738191126466,-0.019473168719638816,3.713581801122228,-0.047990004373623496,-0.0771937998762285,4.842353892400958,-0.14938499446116657,-0.2289748716057095,1.126602003657599,-0.10187369560437913,-0.7166460957858992,-1.7839704969873504,-2.802602498345584,-1.2150220202002513,-0.051104321686674045,2.094948537564139,-0.14751251916122465,-0.2908547718287133,-1.8349256650203074,-1.6270110014522348,0.19319801196999653,-0.1190018353515966,2.4675017115771474,-0.18926137921398703,-0.5276638142132305,-2.6558750151421417,-1.617877813758547,-1.0602040084921784,0.026757707006654797,0.9903440951874637,0.007298126086322291,0.07961708684260457,0.19692702890324543,-0.06006112633155195,-0.05897796522316967,0.0825025615543698,4.036523484119251,0.012469874541745892,0.18939125944814417,0.06622881920330002,0.8490430101692525,0.7275793814389862,0.18060264232944434,2.298584576544087,1.0344246766757899,0.799226024039382,1.4900885416574472,-0.01944343355522026,-0.07718484754223189,1.5791549639360436,1.0
289,0.27333846331756095,1.6538007123926097,-2.49473922973935,-0.026685257939267435,3.658717498102064,-0.10268520460712918,-0.12257482052978085,4.794551676287616,-0.259729378359799,-0.2077672526113312,1.1697246398920431,0.009898889377815509,-0.7463050199974295,-1.779644447645754,-2.9849280693758744,-1.284844174789132,0.0945581167191821,1.8189664438982693,-0.16484513368340675,-0.32364855648847335,-2.028329575867121,-1.5631023300034421,0.20281630030294306,-0.2127192247354813,2.5921728067603795,-0.21479914666187472,-0.6613037893086128,-2.7621345502562056,-1.778627575347087,-1.0202465607031934,0.026757707006654797,0.9903440951874637,0.007298126086322291,0.011791706909292302,0.19692702890324543,-0.06006112633155195,0.024367016766372023,0.28621838080539275,3.992273117172728,0.013813273319881596,-0.42539236477617387,0.16268601709611813,0.246178571674192,0.8465842929046626,0.12410676020711502,2.3440851291655447,1.0679891437058657,0.8522238869604676,1.3286788117062438,-0.02666950607783473,-0.12257804633234598,1.5878166558985405,1.0
290,0.26921955896485794,1.6513831034377078,-2.5434491002762365,-0.023033445228193023,3.5958920082544483,-0.0752898274112067,-0.30035298608856925,4.731783345783645,-0.04488797360630323,-0.19585721806042836,1.1756228716725006,0.08274378096965977,-0.814302811518112,-1.6222058314362797,-3.12730360207341,-1.284844174789132,0.0945581167191821,1.8189664438982693,-0.16484513368340675,-0.32364855648847335,-2.028329575867121,-1.5631023300034421,0.15931737468907894,-0.2127192247354813,2.5921728067603795,-0.21479914666187472,-0.6613037893086128,-2.7621345502562056,-1.778627575347087,-1.0202465607031934,0.026757707006654797,0.9903440951874637,0.007298126086322291,-0.11645188948127212,0.19692702890324543,-0.06006112633155195,-0.06095198572746522,-0.043659067401635956,3.9351862735172265,0.26733053473778057,0.13096141086481478,0.08965948192280483,0.7222569314106504,0.6398430253854492,0.1676621292637377,2.3482204738184107,1.029780291121628,0.9028776840716365,1.3310857291803508,-0.02304828441493869,-0.3003603328750446,1.6097618962101994,1.0
291,0.2861827167676284,1.5256170709295978,-2.5541717827210735,0.0599128073398374,3.531708796622309,-0.11626345050716609,-0.06316572274011235,4.66849380731582,-0.04349499479237699,-0.1817454242486762,1.197038377168763,-0.0027486853724042123,-0.8875674159692155,-1.5620108884609298,-3.1274897625502645,-1.3225190804941103,0.04556775288134111,2.1372595418444833,-0.04915433604785747,-0.3322558924117657,-2.0178281775912086,-1.5826779590958657,0.2137714935779203,0.07022743627177694,2.616631441237744,-0.13642019370501063,-0.6476788894615775,-2.7445738601023595,-1.7944373459016434,-1.104067961545857,-0.08342117039091294,0.885095791582957,-0.18899235630206818,-0.0880860776681326,0.004574776457058522,-0.2508630609407192,-0.004876031169368677,-0.030707450975970368,3.8874526415340935,0.15282817888135522,-0.3288560932037311,0.23040138040786215,0.34243725546939563,0.6439953621881647,0.1959410779440691,2.37372772912884,1.1240886377861343,1.059453954968416,1.2611897360055788,0.059940228133520436,-0.06316037856596193,1.6246204925872014,1.0
292,0.2900392249165761,1.5484991197880094,-2.6159848932854297,-0.03821400176195958,3.4266087875746787,-0.13120812087145728,-0.22404903790608555,4.589344655090766,-0.16945333330586468,-0.1675994061997098,1.2318764673138534,0.0907234584926546,-0.9416478749977822,-0.8217757788992233,-3.325266653159394,-1.3225190804941103,0.04556775288134111,2.1372595418444833,-0.04915433604785747,-0.3322558924117657,-2.0178281775912086,-1.5826779590958657,0.2258160168056639,0.07022743627177694,2.616631441237744,-0.13642019370501063,-0.6476788894615775,-2.7445738601023595,-1.7944373459016434,-1.104067961545857,-0.08342117039091294,0.885095791582957,-0.18899235630206818,-0.13017326341284174,0.004574776457058522,-0.2508630609407192,-0.1563017668303435,-0.005826129540731415,3.7966942358580607,0.17991109824856916,-0.3720433725914094,0.13667872952984308,0.40319583721218993,0.7774803874562809,0.18374474773837088,2.3700282129424166,1.0450638321553227,0.9751408378679748,1.2382842756575347,-0.03821092231807776,-0.22405673374447507,1.6446849854540437,1.0
